head,relation,tail
midbrain is the middle portion of the brain,reverse of has part,encephalon is that part of the central nervous system that includes all the higher nervous centers
prowess is a superior skill that you can learn by study and practice and observation,derivationally related form,creative is a person whose creative work shows sensitivity and imagination
creative is a person whose creative work shows sensitivity and imagination,reverse of derivationally related form,prowess is a superior skill that you can learn by study and practice and observation
colloquialism is a colloquial expression,member of domain usage,long is warm underwear with long legs
long is warm underwear with long legs,reverse of member of domain usage,colloquialism is a colloquial expression
triumph is the exultation of victory,hypernym,jubilation is a feeling of extreme joy
jubilation is a feeling of extreme joy,reverse of hypernym,triumph is the exultation of victory
abutter is the owner of contiguous property,derivationally related form,march is lie adjacent to another or share a boundary
march is lie adjacent to another or share a boundary,reverse of derivationally related form,abutter is the owner of contiguous property
loather is one who hates or loathes,hypernym,hater is a person who hates
hater is a person who hates,reverse of hypernym,loather is one who hates or loathes
taxodium is cypress of river valleys of Mexican highlands,hypernym,cypress is wood of any of various cypress trees especially of the genus Cupressus
cypress is wood of any of various cypress trees especially of the genus Cupressus,reverse of hypernym,taxodium is cypress of river valleys of Mexican highlands
