head,relation,tail
mid-atlantic is a region of the eastern United States comprising New York and New Jersey and Pennsylvania and Delaware and Maryland,has part,nj is a Mid-Atlantic state on the Atlantic
nj is a Mid-Atlantic state on the Atlantic,reverse of has part,mid-atlantic is a region of the eastern United States comprising New York and New Jersey and Pennsylvania and Delaware and Maryland
flock is a group of birds,member meronym,bird is warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings
bird is warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings,reverse of member meronym,flock is a group of birds
process is a particular course of action intended to achieve a result,derivationally related form,proceed is follow a procedure or take a course
proceed is follow a procedure or take a course,reverse of derivationally related form,process is a particular course of action intended to achieve a result
stave is a crosspiece between the legs of a chair,derivationally related form,stave is furnish with staves
stave is furnish with staves,reverse of derivationally related form,stave is a crosspiece between the legs of a chair
mutate is undergo mutation,hypernym,change is undergo a change
change is undergo a change,reverse of hypernym,mutate is undergo mutation
rhamnaceae is trees and shrubs usually thorny bearing drupaceous fruit many having medicinal value,member meronym,pomaderris is a genus of Australasian shrubs and trees
pomaderris is a genus of Australasian shrubs and trees,reverse of member meronym,rhamnaceae is trees and shrubs usually thorny bearing drupaceous fruit many having medicinal value
appropriation is money set aside (as by a legislature) for a specific purpose,hypernym,money is the most common medium of exchange
money is the most common medium of exchange,reverse of hypernym,appropriation is money set aside (as by a legislature) for a specific purpose
weight is weight down with a load,derivationally related form,burthen is a variant of `burden'
burthen is a variant of `burden',reverse of derivationally related form,weight is weight down with a load
racket is an illegal enterprise (such as extortion or fraud or drug peddling or prostitution) carried on for profit,hypernym,enterprise is a purposeful or industrious undertaking (especially one that requires effort or boldness)
enterprise is a purposeful or industrious undertaking (especially one that requires effort or boldness),reverse of hypernym,racket is an illegal enterprise (such as extortion or fraud or drug peddling or prostitution) carried on for profit
limitation is (law) a time period after which suits cannot be brought,synset domain topic of,law is the collection of rules imposed by authority
law is the collection of rules imposed by authority,reverse of synset domain topic of,limitation is (law) a time period after which suits cannot be brought
mephitis is of Mexico and southernmost parts of southwestern United States,hypernym,wood is American musteline mammal typically ejecting an intensely malodorous fluid when startled
wood is American musteline mammal typically ejecting an intensely malodorous fluid when startled,reverse of hypernym,mephitis is of Mexico and southernmost parts of southwestern United States
thoughtful is exhibiting or characterized by careful thought,also see,considerate is showing concern for the rights and feelings of others
