idx,name
06250597,prescriptivism is (ethics) a doctrine holding that moral statements prescribe appropriate attitudes and behavior
02537407,sell is deliver to an enemy by treachery
00354452,stem is stop the flow of a liquid
02537092,colour is modify or bias
12092766,genus is a dicotyledonous genus of the family Primulaceae
01886045,pouched is small burrowing Australian marsupial that resembles a mole
12118414,yardgrass is coarse annual grass having fingerlike spikes of flowers
02535457,splinter is withdraw from an organization or communion
06790042,tenet is a religious doctrine that is proclaimed as true without proof
02535093,chase is pursue someone sexually or romantically
02534936,woo is seek someone's favor
02534761,court is engage in social activities leading to marriage
06436443,nehemiah is an Old Testament book telling how a Jewish official at the court of Artaxerxes I in 444 BC became a leader in rebuilding Jerusalem after the Babylonian Captivity
02533282,check is make an examination or investigation
05909730,academic is (education) a program of education in liberal arts and sciences (usually in preparation for higher education)
02262278,grant is give as judged due or on the basis of merit
02532595,experiment is to conduct a test or investigation
02532458,give is try
03928116,pianoforte is a keyboard instrument that is played by depressing keys that cause hammers to strike tuned strings and produce sounds
02532079,float is circulate or discuss tentatively
02531199,strive is attempt by employing effort
02530936,grope is search blindly or uncertainly
01088749,staff is provide with staff
15257553,second is the second division into which the play of a game is divided
08771400,weimar is a German city near Leipzig
02530003,founder is fail utterly
00403609,supercharge is increase the pressure on a gas or liquid
02156871,quadruped is an animal especially a mammal having four limbs specialized for walking
00068467,distill is give off (a liquid)
02528985,"fall is suffer defeat, failure, or ruin"
02528380,miscarry is be unsuccessful
02527651,"spoil is make a mess of, destroy or ruin"
02527294,average is achieve or reach on average
13854101,standard is accepted or approved instance or example of a quantity or quality against which others are judged or measured or compared
02317488,ophiuroidea is brittle stars and basket stars
02553196,percomorphi is one of the largest natural groups of fishes of both marine and fresh water: true perches
00144445,titillation is the act of tickling
01898282,wiggle is move to and fro
14852913,exudation is a substance that oozes out from plant pores
00216692,"draggle is make wet and dirty, as from rain"
02525312,run is make without a miss
02524739,luck is succeed by luck
02523784,fail is judge unacceptable
01281184,"convolve is curl, wind, or twist together"
01443871,"trepan is cut a hole with a trepan, as in surgery"
02522581,sweep is succeed at easily
02521816,march is march in protest
02521410,resist is express opposition through action or words
03872495,"pad is a flat mass of soft material used for protection, stuffing, or comfort"
05300675,auditory is all of the components of the organ of hearing including the outer and middle and inner ears
05402091,coagulum is a lump of material formed from the content of a liquid
03763968,military is prescribed identifying uniform for soldiers
02519991,right is make reparations or amends for
11874300,genus is hoary alyssum
02805584,bastille is a fortress built in Paris in the 14th century and used as a prison in the 17th and 18th centuries
02519666,comport is behave well or properly
06940701,formosan is the Austronesian languages spoken on Formosa
05560244,limb is one of the jointed appendages of an animal used for locomotion or grasping: arm
08347457,shin is the Israeli domestic counterintelligence and internal security agency
02519183,posture is behave affectedly or unnaturally in order to impress others
